and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
and:0.13240204986176268	the:0.054499144528581595	be:0.047930696205066826	was:0.041975268229817043	he:0.03924605733609639	is:0.0360801339538902	have:0.03533975765566608	or:0.0341292627931201	has:0.025635447448373042	had:0.022335020446624446	which:0.021590233673028477	are:0.017935730056188242	who:0.017544894848202163	I:0.016716442031672257	were:0.01624505213095269	been:0.016072177177183858	it:0.015508194089972777	a:0.013264107698382837	they:0.012916969344615382	:0.3816333604908029
the:0.18786885372447867	and:0.08998994169535424	of:0.08299658175529616	to:0.06350506244084385	a:0.053477692843842	be:0.029015288092350277	their:0.02591677291806705	his:0.023601143149274032	for:0.022052744978454206	in:0.020094280917537254	is:0.019174921914693683	was:0.015733959340738547	or:0.01441481315273373	tho:0.0128391515529128	its:0.012786493550353488	I:0.012182568198982441	at:0.01158283062689511	this:0.010965093533664337	not:0.010776758126179453	:0.2800250474873487
one:0.1028303141280697	part:0.05963429477052991	out:0.04766456937681193	some:0.031418679026461914	members:0.030764490253327767	side:0.029940657362655835	portion:0.022063658796890564	office:0.020457735219956013	member:0.019726706386316174	end:0.019666887540649894	tion:0.018667441728710307	parts:0.016814747270460957	people:0.014112771422418794	all:0.014072739582212475	any:0.013183573287639892	One:0.013083578354183906	that:0.013024335602903442	account:0.012482348155001894	many:0.012077825070275192	:0.48731264666452345
of:0.2289939614354677	in:0.10195426937293446	on:0.09297320435234425	to:0.08768087868830643	and:0.06684417263927293	for:0.049103676907090485	that:0.0447731685374723	from:0.04024872849812155	by:0.0278527375616631	with:0.026903224487826935	In:0.02646454108876156	at:0.018903668462667906	upon:0.015456886820747487	is:0.01475671069517472	into:0.01344834156436695	as:0.011585049611205515	over:0.011178301932119696	was:0.0103589257832657	when:0.010045654719388739	:0.09947389684180157
to:0.4558949694749151	in:0.10896382507522388	and:0.05030500551260996	of:0.047253788992471124	the:0.03798271579688281	In:0.028590348493738846	will:0.027155377782473598	for:0.023068191681716442	not:0.020099097419317365	would:0.018301251665120716	could:0.018230254812060108	without:0.017471872640064463	can:0.01676048258593159	or:0.011339710997491684	its:0.011236049321706845	by:0.009600850915059035	their:0.009529260396504285	his:0.008125182954728374	with:0.006998456210837285	:0.07209330727114652
of:0.13084814232797154	in:0.0740836656586379	as:0.0625527229231004	with:0.059577596335708534	to:0.058433603729754965	is:0.05551580107464621	and:0.04946529489577619	was:0.04264000753602388	for:0.04009673021586375	by:0.037684080471064085	be:0.023941707008899252	on:0.02316059851167503	at:0.022644769441950232	such:0.019950936521181326	that:0.017856095877642635	like:0.017386655618315594	In:0.016902219705578994	from:0.016046571451088905	not:0.01205910100844263	:0.21815369968667797
and:0.06454739073657131	demand:0.023313300174744492	ready:0.0192991955467307	used:0.018559068069203856	time:0.0167973135366693	not:0.012889415712033305	vote:0.012868664167591082	it:0.01277775949265748	candidate:0.012059490274945432	him:0.011492660117416436	them:0.011389360230310022	called:0.010603763162339089	made:0.01030049958521204	up:0.009942829375404135	was:0.009875709402481388	as:0.009516893763303088	patent:0.00929908628672026	or:0.009178704268878403	but:0.00882338719685127	:0.7054655088999369
in:0.3453203526655168	of:0.23661360047771787	In:0.10113081815899132	to:0.047484879808962294	for:0.03776716525487448	that:0.03191462438387185	by:0.01995726876425378	on:0.019613533214919408	from:0.01853293526183644	and:0.017708708588176577	with:0.01608977013009614	upon:0.010532032066265564	make:0.008234383409676692	into:0.007651182843954299	at:0.007292863510619997	iu:0.007095050468562142	take:0.0057913394077636704	but:0.005750903675780818	under:0.005534194998677711	:0.048984392909482165
and:0.11309150618106857	the:0.10037944611747104	to:0.049196715643056124	of:0.04653691096273274	a:0.025981068097076718	for:0.022483404613663785	<s>:0.02013226390549264	or:0.017177957641769007	by:0.01652010938485441	was:0.016103779288127815	I:0.016099011579290196	in:0.0159429698900449	that:0.014429495990857414	he:0.01421672047769797	be-:0.012949286590830373	1:0.011819243164885388	will:0.011418546253387108	be:0.011055324680104655	his:0.01089616243507497	:0.4525700771025142
the:0.22531818554313124	and:0.09649796162888459	a:0.09344106639765783	of:0.07040073337825521	to:0.03641144405451537	in:0.026232157446174107	or:0.0211364231459844	The:0.017205603472986407	be:0.016499517276847057	is:0.01624074447951063	was:0.015882131032094543	are:0.014333095070866844	tho:0.014118351120436676	his:0.013229004896200675	with:0.012598369713765111	for:0.01192152523896021	their:0.011744904406025203	by:0.011634296440724178	an:0.011083806642812903	:0.2630706786141668
and:0.09253469968762029	was:0.0261545677781733	made:0.02495032612376436	up:0.01937180390879733	described:0.017954188450971104	that:0.01602126447726655	is:0.01555781606638613	found:0.015502679584761333	situated:0.015458562500252095	it:0.013634089285810124	him:0.013230182063433453	held:0.012585813032853225	recorded:0.012230538011268888	or:0.011625791594575741	are:0.011500873676622636	but:0.01102936178869032	out:0.01096889423835672	part:0.010968344884248318	interested:0.010773111435694848	:0.6369470914104532
was:0.23217515773164302	been:0.0837245912239563	and:0.08040767937818806	were:0.0711925228008049	be:0.048207036867093205	is:0.03933977964631855	are:0.037872559712756985	mortgage:0.027376538195429404	deed:0.025131187977269782	being:0.022317795749999685	the:0.014359017476793164	had:0.01307259325922524	thereafter:0.012771816715715723	trust:0.012406581000102728	have:0.010978944413931635	mortgage,:0.010492095384516495	contained,:0.010213008057757416	has:0.009708160192046945	trust,:0.007804917593147018	:0.22944801662330375
a:0.4163250802211273	the:0.10889313656823012	each:0.054242537528313005	re-:0.04174800924912179	one:0.03650445904852876	and:0.03132700340396277	The:0.02959983289858844	his:0.026660956291178706	per:0.021444337565282176	A:0.018741501407717187	every:0.018045436448727966	no:0.016313387317987132	One:0.015839308954882447	other:0.015488820402904764	little:0.014379379552149569	this:0.01437316928450627	some:0.014300181879897712	her:0.014038773187594462	most:0.010824584872119684	:0.07991010391717976
or:0.1253584211890979	and:0.0897929997276153	was:0.037707034823723735	that:0.03225081698227876	never:0.030973052261659417	is:0.030182556438622166	laid:0.02927887147337214	long:0.028268412319001634	time:0.0240738400678966	be:0.023636413393900442	days:0.023390478123194	ever:0.023055225480806588	just:0.022600075938257955	up:0.022006020961002848	appear:0.021600370302335716	not:0.021361252777188665	but:0.02035469818300663	them:0.019956300761385465	Just:0.01952322751593595	:0.35362993127971803
of:0.14040915970543477	the:0.12126688128454555	a:0.09944325340784375	to:0.06740080600378826	and:0.0588559380473569	an:0.035677354162815006	The:0.021753321542729565	in:0.018855261102088492	be-:0.018676700082433998	as:0.015530153004853017	with:0.014961493421349458	that:0.012952344785972599	which:0.01292232591137495	from:0.011494656931174664	is:0.011349267198581271	on:0.010254169414273111	was:0.010253768144757428	be:0.0099977082797386	his:0.009658015039296164	:0.29728742252959245
the:0.14963153234328655	of:0.13242927451538825	and:0.08981997006362148	to:0.04480992024034516	a:0.03441260798121647	in:0.03377447981822456	or:0.023368025069647365	with:0.020222607798751343	The:0.019551850237588642	by:0.018896721933254288	an:0.016220561756075697	<s>:0.01488631075718484	for:0.012884377398127598	.:0.01275560616760003	at:0.012278135500474309	tho:0.011473559272363371	on:0.009744393797163705	from:0.009016316249481064	two:0.008938581621816093	:0.3238851674783892
of:0.19275719248827813	on:0.157518139003542	in:0.11926713934158788	to:0.10259156025846124	and:0.05087216946773681	In:0.039240093541572964	from:0.037043233615705995	by:0.03451610325471297	that:0.03162487289843684	with:0.029629674309432908	for:0.02897791840166248	upon:0.022757233139310565	at:0.01772175514879235	On:0.016814611722872064	all:0.01405181556841266	is:0.010551676066548242	into:0.010046107783468735	under:0.009841418014288046	as:0.009749329301015342	:0.06342795667416178
the:0.5084473272838815	this:0.08346264531066719	a:0.059882113494072915	said:0.029792502908449724	The:0.026012709018146563	tho:0.02160507800006118	of:0.018711542147453592	tbe:0.013355649165836944	an:0.011898002849554735	any:0.011325694760364062	his:0.010309642031055189	our:0.010049530375665836	that:0.00968934686738583	York:0.007328923745018721	new:0.007061043995350508	every:0.006398707934414365	and:0.006298855773820213	to:0.006132457368095116	one:0.005955907649277646	:0.14528231932142827
and:0.1077749792836058	the:0.06778127820510269	of:0.0512355041064562	to:0.04057634236092281	that:0.03309449772045534	which:0.032184713121535445	in:0.02880706726921465	a:0.02476725794496234	or:0.02254924190231092	for:0.017556418657121785	any:0.015639295771894934	he:0.015141883170409012	said:0.014645315422217572	be:0.014551715827369548	I:0.014194895173058466	as:0.013317622499239594	it:0.011573824401991058	<s>:0.011573113142989604	no:0.011243670362708203	:0.4507913636564341
the:0.32831095723876047	The:0.11029287402751577	railroad:0.04668943327634705	that:0.03399541674772647	this:0.032931966006840764	his:0.028559601503225018	and:0.023872050896915985	a:0.022245295666073223	tho:0.017472471225188146	such:0.015145683473389663	of:0.012884738010499637	one:0.012880647158780147	our:0.01156120725630896	said:0.0111888780212605	railway:0.010871616009460683	old:0.010591294358204623	other:0.010569360900056585	This:0.009521252377281315	insurance:0.009082777545018812	:0.24033247830114612
of:0.32887712958267074	to:0.08959608303990879	in:0.08738002167081833	on:0.05711101074759013	for:0.05006797582797912	and:0.046096327607692125	with:0.03946997535487289	by:0.0371887670884062	that:0.033671692884809826	from:0.029849187282563566	upon:0.02137856632750846	In:0.017601043106783884	all:0.016573344170060008	at:0.015699491862058372	as:0.011794418728643405	into:0.011788799097257502	through:0.010894882105113595	over:0.009601120479977831	under:0.006637330761118672	:0.07772283227416654
the:0.09485853863930195	of:0.06396321863246268	a:0.05732872066627838	to:0.0504457614612299	and:0.04496551503914134	in:0.028959761335239677	was:0.01829254680082096	an:0.017289868318308917	is:0.016664189216135775	by:0.01564275226687819	<s>:0.014402917535879155	as:0.0125749466938	with:0.012533383816501055	that:0.0124537477761313	for:0.012247077919690718	on:0.011732009328862265	from:0.011280502244657148	be:0.01033849387716931	In:0.008934750816717567	:0.48409129761479375
of:0.3585238900749886	to:0.1258193968031842	on:0.12089675936723247	in:0.08822507538489337	from:0.04313018593640653	by:0.038122281322426864	at:0.0360102543004686	that:0.022632417081558772	and:0.021361918074030727	In:0.01744911242704975	with:0.015194549875003089	for:0.013737037404845156	upon:0.013215115611737304	into:0.009709871031998038	along:0.008637288139885601	which:0.006838868080563512	through:0.0053297979812564015	ot:0.0050410788004404275	On:0.005014168982763999	:0.044110933319266604
to:0.09864282010030183	the:0.08375297126946753	of:0.07074571151673052	and:0.06779046829403	a:0.02766650927741597	in:0.021670314456411932	at:0.021392828982420006	for:0.01627599403114278	is:0.015107338441904122	he:0.014818877918256685	was:0.013808540905081488	by:0.013132601340090633	it:0.012796195965848819	I:0.012723560421513859	<s>:0.0121914922721236	not:0.011777366450725432	.:0.011011346691779235	that:0.01092359583028988	with:0.01073896800850032	:0.4520324978259654
the:0.5262439896207797	of:0.1336723629202416	and:0.05726540290727664	on:0.056940876622034696	The:0.03188686512975132	tho:0.02385405877623868	this:0.017800894760599706	in:0.013927017431595424	tbe:0.009799040739809948	from:0.009066548017287965	his:0.00820759092703473	with:0.007869217100829974	for:0.007316954227894793	to:0.006226446152655316	at:0.006146966867160866	by:0.005787460908146329	a:0.004825780425663085	said:0.004724933248199627	that:0.004688435645981308	:0.06274915757081825
the:0.10827285224321626	and:0.08870080307854705	of:0.07654378796298532	as:0.07601899914727774	a:0.04239111470737973	to:0.036354557417072705	be:0.029098708624609438	such:0.02486086551323051	in:0.02412061979539941	so:0.021759133747919383	is:0.0213871206641338	was:0.01854428813517412	or:0.018041820802296556	his:0.017121500893264113	are:0.011896248230315926	Mr.:0.011670635217693667	for:0.009878887779613906	their:0.009758437766275404	at:0.0092398132181	:0.343339805055495
a:0.3184035564118706	of:0.07825592773697737	very:0.07802569409451302	the:0.07778143305907242	so:0.07291210567188004	as:0.05064257293859774	and:0.04653641768382535	such:0.03165584164090048	too:0.022428685470493075	The:0.022174655749803	to:0.018665972675912496	that:0.015424774131702707	is:0.014259494376681569	no:0.013867687777795751	for:0.013864674851839587	or:0.013301247636657252	with:0.012356705410780228	A:0.011641903819750568	in:0.011091574691906497	:0.07570907416904023
the:0.11919516938815296	of:0.07230453158552728	and:0.05781056740443249	a:0.043018564803886335	to:0.031305092790907506	in:0.020848713353460488	at:0.014270110001066288	.:0.012526810245749479	<s>:0.012413283442322082	for:0.011719122709941797	by:0.010808400946589808	or:0.010404172990115616	The:0.01003576004804544	with:0.009811868184449042	tho:0.009295902015355835	was:0.008924239095331684	that:0.008672304223433876	is:0.0085591147338948	be:0.008335143826716943	:0.5187411282106204
hundred:0.02334136986593815	up:0.005482494641173394	men:0.005366536521246011	Hundred:0.0047587970519216575	John:0.00441808156134956	William:0.004390720675819281	him:0.004016828614280843	;:0.003997112205305733	due:0.003721199871732	in:0.0036582900032443304	time:0.003637206863828461	James:0.0035594902370151707	out:0.0034878448964120057	.:0.003467980723571515	1:0.0032804584819785204	day:0.0032444781513863933	,:0.003058139385740603	:0.0030314555521939613	Robert:0.003005471634785646	:0.9060760430610768
be:0.255717624995651	was:0.14607935264328473	been:0.09762365856466068	is:0.07548205717176402	have:0.04848107217337975	are:0.046751274125327605	were:0.04548503797918723	has:0.0353155408739448	had:0.034882275958928975	and:0.021580851660030397	being:0.021323320652884083	hereby:0.016245765119608926	Is:0.013024450695477906	bo:0.012603718630511481	he:0.008835232389587477	ever:0.008730725125347373	it:0.008228309799835055	duly:0.007607539257949996	not:0.007223847139126617	:0.08777834504351192
the:0.11919516938815296	of:0.07230453158552728	and:0.05781056740443249	a:0.043018564803886335	to:0.031305092790907506	in:0.020848713353460488	at:0.014270110001066288	.:0.012526810245749479	<s>:0.012413283442322082	for:0.011719122709941797	by:0.010808400946589808	or:0.010404172990115616	The:0.01003576004804544	with:0.009811868184449042	tho:0.009295902015355835	was:0.008924239095331684	that:0.008672304223433876	is:0.0085591147338948	be:0.008335143826716943	:0.5187411282106204
